Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.0986122886681098,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.791759469228055,1.0986122886681098,7.611347717403621,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,0.6931471805599453,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,1,0,0,1,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.68586094706836,2.3978952727983707,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.956545443151569,2.5649493574615367,5.564520407322694,0.6931471805599453,2.8903717578961645,1.9459101490553132,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.138866999945524,3.1354942159291497,6.980075940561763,0.6931471805599453,2.6390573296152584,2.1972245773362196,0,1,0,0,1,0,0,0,0,1.0986122886681098,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.726233402358747,3.2188758248682006,5.703782474656201,0.6931471805599453,2.833213344056216,2.0794415416798357,0,1,1,1,1,0,1,0,0,1.3862943611198906,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.579251212010101,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.912742820493176,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.582025138892826,2.772588722239781,6.154858094016418,0.6931471805599453,2.772588722239781,1.6094379124341003,1,1,0,1,0,1,1,0,0,1.0986122886681098,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0986122886681098,0.6931471805599453,6.398594934535208,1.9459101490553132,5.351858133476067,0.6931471805599453,2.995732273553991,1.791759469228055,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.769641976852503,2.9444389791664403,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.75343791859778,2.6390573296152584,6.52649485957079,0.6931471805599453,2.1972245773362196,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,5.993961427306569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,2.5649493574615367,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,1,1,1,1,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.295735072749282,3.258096538021482,6.68586094706836,1.0986122886681098,2.302585092994046,2.4849066497880004,1,1,1,1,1,0,0,0,0,1.3862943611198906,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,0,1,0.6931471805599453,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.831953565565855,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,7.078341579557671,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.057897937411856,2.4849066497880004,5.820082930352362,1.0986122886681098,1.9459101490553132,2.302585092994046,0,1,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.068172000388042,2.772588722239781,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,1,1,1,1,0,0,0,0,0,1.0986122886681098,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.0986122886681098,0.6931471805599453,6.311734809152915,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.0986122886681098,0.6931471805599453,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.048386408721883,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.087573705557973,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,1,0,1,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.621405651764134,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.932447891572509,1.6094379124341003,6.154858094016418,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.048386408721883,2.70805020110221,4.574710978503383,0.6931471805599453,3.295836866004329,1.791759469228055,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,6.803505257608338,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.8679744089702925,1.3862943611198906,5.231108616854587,0.6931471805599453,3.5553480614894135,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7580945044277305,3.332204510175204,6.154858094016418,0.6931471805599453,2.9444389791664403,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.823286122355687,2.772588722239781,6.111467339502679,0.6931471805599453,3.295836866004329,2.4849066497880004,1,1,1,1,0,0,0,1,0,1.0986122886681098,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.791759469228055,1.3862943611198906,7.644440761556566,2.995732273553991,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1.3862943611198906,1.0986122886681098,6.943122422819428,3.258096538021482,7.135687347028144,0.6931471805599453,1.791759469228055,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.898714534329988,4.07753744390572,7.170888478512505,1.0986122886681098,2.302585092994046,2.1972245773362196,1,1,0,1,1,0,1,1,0,1.0986122886681098,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.3862943611198906,1.0986122886681098,6.842683282238422,1.791759469228055,6.175867270105761,0.6931471805599453,2.8903717578961645,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.952728644624869,2.6390573296152584,6.100318952020064,0.6931471805599453,2.833213344056216,1.9459101490553132,0,0,0,0,0,1,0,1,1,1.0986122886681098,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,7.208600337960199,1.6094379124341003,5.429345628954441,1.0986122886681098,2.6390573296152584,2.6390573296152584,0,0,0,0,0,0,0,0,0,0.6931471805599453,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.6293632534374485,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,1,0,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.109062135687172,2.1972245773362196,4.219507705176107,1.0986122886681098,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,1,1,1,0,0,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,0.6931471805599453,6.329720905522696,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.815639990074331,3.2188758248682006,6.3578422665081,0.6931471805599453,3.4011973816621555,2.3978952727983707,1,0,1,1,1,0,0,1,1,1.0986122886681098,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.86484777797086,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,1,1,1,1,0,1,0,0,1.3862943611198906,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.134890851565884,3.091042453358316,5.54907608489522,1.0986122886681098,1.9459101490553132,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.841615476477592,3.044522437723423,6.154858094016418,0.6931471805599453,1.9459101490553132,2.1972245773362196,0,0,0,0,0,0,0,0,1,1.3862943611198906,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.920671504248683,3.1354942159291497,6.2766434893416445,1.0986122886681098,2.5649493574615367,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.2196420401307355,3.044522437723423,4.663439094112067,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,7.033506484287697,1.791759469228055,6.028278520230698,0.6931471805599453,2.8903717578961645,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.1354942159291497,6.154858094016418,0.6931471805599453,2.9444389791664403,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0986122886681098,1.0986122886681098,6.066108090103747,3.044522437723423,6.154858094016418,0.6931471805599453,1.0986122886681098,0.6931471805599453,1,1,1,1,1,0,1,1,1,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1.0986122886681098,0.6931471805599453,6.269096283706261,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,1,0,0,1,1,0,1,0,0,0.6931471805599453,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.6094379124341003,1.3862943611198906,7.511524648390866,3.044522437723423,5.971261839790462,1.0986122886681098,2.4849066497880004,2.6390573296152584,1,1,0,1,1,0,1,1,0,1.0986122886681098,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0986122886681098,1.0986122886681098,6.85751406254539,3.044522437723423,6.111467339502679,1.0986122886681098,0.6931471805599453,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0986122886681098,0.6931471805599453,6.536691597591305,3.044522437723423,6.236369590203704,0.6931471805599453,1.3862943611198906,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.6931471805599453,0.6931471805599453,6.428105272684596,3.367295829986474,6.148468295917647,1.0986122886681098,2.1972245773362196,2.5649493574615367,0,0,1,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.863803391452954,2.995732273553991,5.973809611869261,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.470799503782602,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,1,0,0,0,0,1,1,1,1,1.0986122886681098,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.982862751468942,2.1972245773362196,4.499809670330265,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.7580945044277305,2.8903717578961645,5.703782474656201,1.0986122886681098,1.3862943611198906,2.302585092994046,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.208600337960199,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.807934943699926,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
1.791759469228055,1.3862943611198906,7.741099090035366,2.9444389791664403,6.259581464064923,1.3862943611198906,2.772588722239781,2.6390573296152584,0,0,0,0,0,0,0,0,0,0.6931471805599453,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.803505257608338,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.2188758248682006,5.459585514144159,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.9957661563048505,3.4339872044851463,6.695798917058491,0.6931471805599453,2.3978952727983707,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.398594934535208,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,1,1,1,1,0,0,1,1,0,1.0986122886681098,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.985641817639208,2.8903717578961645,6.09807428216624,1.0986122886681098,2.302585092994046,1.3862943611198906,1,1,1,0,1,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1.6094379124341003,1.0986122886681098,7.009408932708637,2.995732273553991,5.973809611869261,1.0986122886681098,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.863803391452954,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.5649493574615367,6.920671504248683,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0986122886681098,0.6931471805599453,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.752270376141742,3.044522437723423,6.3578422665081,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
1.0986122886681098,1.0986122886681098,6.752270376141742,2.302585092994046,6.511745329644728,0.6931471805599453,2.9444389791664403,0.0,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.170888478512505,3.044522437723423,7.244941546337007,0.6931471805599453,2.772588722239781,1.791759469228055,1,0,1,1,0,0,1,1,1,1.0986122886681098,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.267525427828172,3.044522437723423,6.529418838262226,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
