Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.0986122886681098,6.823286122355687,2.772588722239781,6.111467339502679,0.6931471805599453,3.295836866004329,2.4849066497880004,1,1,1,1,0,0,0,1,0,2.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.625392368007956,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,6.566672429803241,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,2.4849066497880004,5.43372200355424,0.6931471805599453,2.995732273553991,2.302585092994046,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.280395838960195,3.58351893845611,6.139884552226255,1.0986122886681098,2.0794415416798357,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.6094379124341003,1.0986122886681098,6.7464121285733745,1.791759469228055,5.993961427306569,0.6931471805599453,1.9459101490553132,1.791759469228055,0,0,1,1,0,0,0,1,1,1.0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.769641976852503,3.044522437723423,7.004881989712859,0.6931471805599453,1.6094379124341003,1.9459101490553132,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,2.8903717578961645,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,1,1,1,1,1,0,0,1,0,2.0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.975413927455952,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.771935555839602,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,1,2.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.001245622069476,3.044522437723423,5.707110264748875,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1.3862943611198906,1.0986122886681098,7.346655163176539,3.044522437723423,6.139884552226255,1.3862943611198906,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.792344427470809,3.044522437723423,6.028278520230698,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,1,0,0,0,1,1,3.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.698268054115413,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,1,0,1,1,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.842683282238422,3.6635616461296463,6.042632833682381,1.0986122886681098,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,1,1,1,0,0,1,1,3.0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.244941546337007,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.740519359606223,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.4849066497880004,1,0,0,1,0,0,1,1,1,2.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1.3862943611198906,0.6931471805599453,6.597145701886651,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,1,1,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.258412150595307,3.2188758248682006,7.119635638017636,1.0986122886681098,1.0986122886681098,2.1972245773362196,0,0,0,0,0,0,0,1,1,3.0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.985641817639208,2.833213344056216,6.0330862217988015,0.6931471805599453,2.833213344056216,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.470799503782602,3.332204510175204,6.12029741895095,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.133398042996649,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,1,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,1.791759469228055,6.580639137284949,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.3862943611198906,1.0986122886681098,7.078341579557671,3.6635616461296463,6.35088571671474,0.6931471805599453,1.6094379124341003,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0986122886681098,1.3862943611198906,6.862757913051401,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,1,1,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.854354502255021,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,1,0,1,1,0,0,0,1,0,1.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,1,1,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.835184586147301,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1780538303479458,6.139884552226255,0.6931471805599453,2.70805020110221,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.9411900550683745,1.6094379124341003,6.139884552226255,0.6931471805599453,2.833213344056216,2.4849066497880004,0,1,1,1,0,0,1,0,0,2.0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,7.048386408721883,3.044522437723423,6.061456918928017,0.6931471805599453,3.258096538021482,2.5649493574615367,0,0,0,0,0,0,0,1,1,1.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.489204931325317,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.85751406254539,3.4011973816621555,7.444248649496705,0.6931471805599453,2.5649493574615367,2.0794415416798357,0,0,0,1,0,0,1,1,0,2.0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.3978952727983707,5.8888779583328805,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,1,1,1,1,0,1,1,2.0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.6931471805599453,0.6931471805599453,6.455198563340122,3.044522437723423,6.139884552226255,0.6931471805599453,2.8903717578961645,1.6094379124341003,0,0,1,1,1,0,0,1,1,1.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,6.957497370876951,3.044522437723423,7.0909098220799835,0.6931471805599453,1.6094379124341003,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.3862943611198906,0.6931471805599453,6.48768401848461,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.237059026124737,3.044522437723423,5.707110264748875,0.6931471805599453,1.9459101490553132,1.791759469228055,1,0,1,1,0,0,0,1,1,3.0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.3862943611198906,1.0986122886681098,6.928537818164665,1.791759469228055,5.247024072160486,0.6931471805599453,3.258096538021482,0.0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,7.244941546337007,3.4011973816621555,5.564520407322694,1.0986122886681098,2.1972245773362196,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.566672429803241,1.3862943611198906,6.139884552226255,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.621405651764134,2.70805020110221,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1.0986122886681098,0.6931471805599453,6.536691597591305,3.044522437723423,6.236369590203704,0.6931471805599453,1.3862943611198906,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.3862943611198906,1.3862943611198906,6.968850378341948,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.293697720601438,3.2188758248682006,7.119635638017636,1.0986122886681098,1.0986122886681098,2.4849066497880004,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,6.8308742346461795,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.891625897052253,3.1780538303479458,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,0,1,2.0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.795705775173514,2.3978952727983707,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,1,1,0,0,0,0,1,1,1,2.0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.280008252884188,3.295836866004329,5.5254529391317835,1.0986122886681098,2.4849066497880004,2.3978952727983707,0,0,0,0,0,0,0,1,0,2.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.23561914106675,3.58351893845611,8.078688229229872,1.0986122886681098,1.791759469228055,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.699500340161678,2.5649493574615367,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,1,0,0,1,0,0,1,1,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.792344427470809,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.791759469228055,1.6094379124341003,7.5126175446745105,3.4657359027997265,6.432940092739179,1.0986122886681098,1.9459101490553132,2.70805020110221,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.398594934535208,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.647688373563329,3.5553480614894135,7.315218389752975,0.6931471805599453,1.9459101490553132,1.791759469228055,1,0,0,1,0,0,0,1,0,1.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.274479558773871,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.8903717578961645,1.3862943611198906,0.6931471805599453,3.4657359027997265,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.1972245773362196,6.139884552226255,0.6931471805599453,3.1780538303479458,2.302585092994046,0,0,0,0,0,0,0,0,0,3.0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,7.155396301896734,3.1354942159291497,6.154858094016418,1.0986122886681098,2.302585092994046,2.3978952727983707,1,1,1,1,1,0,0,1,0,2.0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,2.995732273553991,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1.3862943611198906,1.0986122886681098,6.478509642208569,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,1,0,1,1,0,0,0,1,1,2.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.046647277848756,1.791759469228055,6.439350371100098,0.6931471805599453,2.302585092994046,2.4849066497880004,0,1,1,1,1,1,1,1,0,1.0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1.791759469228055,1.6094379124341003,8.216628493133443,2.9444389791664403,6.139884552226255,1.3862943611198906,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,0,3.0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1.0986122886681098,1.0986122886681098,6.913737350659685,3.044522437723423,6.957497370876951,0.6931471805599453,1.791759469228055,2.5649493574615367,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.3862943611198906,1.0986122886681098,7.063903961472068,3.258096538021482,5.8998973535824915,0.6931471805599453,2.3978952727983707,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0986122886681098,1.0986122886681098,6.46302945692067,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,0.6931471805599453,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,1,1,1,1,0,0,1,0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0
1.3862943611198906,1.791759469228055,7.541683099882111,2.4849066497880004,5.25227342804663,1.3862943611198906,2.1972245773362196,2.6390573296152584,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.655440350367647,3.7612001156935624,6.508769136971682,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.556778356158042,3.58351893845611,5.7430031878094825,0.6931471805599453,1.6094379124341003,2.70805020110221,1,0,1,1,1,0,1,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.791759469228055,1.3862943611198906,7.756195343948118,3.6635616461296463,6.042632833682381,1.6094379124341003,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.952728644624869,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,3.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.68586094706836,3.044522437723423,7.00397413672268,0.6931471805599453,1.0986122886681098,0.6931471805599453,1,1,1,1,1,0,1,1,1,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0986122886681098,1.3862943611198906,6.957497370876951,3.713572066704308,6.699500340161678,0.6931471805599453,2.5649493574615367,2.1972245773362196,1,0,1,1,1,0,1,1,1,3.0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.4339872044851463,6.018593214496234,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.61472560020376,2.4849066497880004,7.123672785204607,0.6931471805599453,3.1780538303479458,1.6094379124341003,0,1,1,1,0,0,1,1,1,1.0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.842683282238422,2.3978952727983707,6.139884552226255,0.6931471805599453,3.091042453358316,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.6094379124341003,1.3862943611198906,7.252053951852814,2.772588722239781,5.262690188904886,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.3862943611198906,0.6931471805599453,6.478509642208569,3.044522437723423,7.273092595999522,0.6931471805599453,2.1972245773362196,1.791759469228055,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.0986122886681098,0.6931471805599453,6.111467339502679,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,0,2.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.883462586413092,3.7612001156935624,6.821107472256465,1.0986122886681098,1.791759469228055,2.1972245773362196,0,0,0,1,0,0,0,1,0,2.0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,0.6931471805599453,6.403574197934815,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.1354942159291497,6.22455842927536,0.6931471805599453,3.4011973816621555,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
