Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
3,2,657,20.0,463.0,1.0,9.0,0,0,0,1,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3,2,657,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,2,950,29.0,1709.0,1.0,12.0,7,0,0,0,1,0,0,1,1,0,2.0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,700,10.0,360.0,2.0,9.0,7,0,0,1,1,1,1,0,1,1,2.0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,635,20.0,463.0,1.0,17.0,4,0,0,1,1,1,0,0,1,1,1.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3,2,1050,20.0,1200.0,1.0,4.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
3,1,656,20.0,463.0,1.0,9.0,1,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
3,3,1389,20.0,300.0,1.0,6.0,5,1,0,1,1,0,0,0,1,1,3.0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
3,2,1020,5.0,189.0,1.0,25.0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,1400,29.0,260.0,2.0,8.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,710,3.0,463.0,1.0,9.0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,2,750,14.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
2,1,689,20.0,510.0,1.0,3.0,7,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,3,1062,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
4,2,1470,24.0,1235.0,2.0,2.0,11,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,2,925,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,2,983,23.0,463.0,1.0,9.0,8,0,0,0,0,0,0,0,0,1,2.0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
3,2,1000,20.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3,2,893,10.0,463.0,1.0,9.0,7,1,1,0,0,0,0,1,1,1,2.0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
3,2,1450,26.0,250.0,2.0,11.0,10,0,0,0,0,0,0,0,1,0,2.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,3,1387,35.0,3224.0,2.0,5.0,11,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,811,12.0,463.0,1.0,9.0,3,1,0,0,1,0,0,1,1,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,2,890,20.0,463.0,1.0,9.0,7,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
5,4,1830,31.0,621.0,2.0,6.0,14,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,600,20.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
3,2,770,34.0,1502.0,1.0,6.0,5,1,0,0,1,0,0,0,1,0,1.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1442,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
3,2,700,17.0,3.0,1.0,31.0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,850,8.0,463.0,1.0,23.0,9,0,0,0,0,0,0,0,0,0,3.0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3,2,1280,22.0,470.0,2.0,9.0,10,1,1,1,1,1,0,0,1,0,2.0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1200,19.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
3,2,650,5.0,463.0,1.0,9.0,3,1,0,1,1,0,0,0,1,1,2.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,2,650,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
4,2,1148,5.0,625.0,1.0,9.0,11,0,1,1,1,1,1,1,1,0,1.0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
5,4,3701,18.0,463.0,3.0,9.0,11,0,0,0,0,0,0,0,1,0,3.0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
2,2,1005,20.0,1050.0,1.0,5.0,12,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,2,1168,25.0,364.0,1.0,10.0,14,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,2,640,20.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
3,1,650,20.0,463.0,1.0,9.0,2,0,1,1,1,1,0,0,1,0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0
3,5,1884,11.0,190.0,3.0,8.0,13,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,776,42.0,670.0,2.0,6.0,5,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,703,35.0,311.0,1.0,4.0,14,1,0,1,1,1,0,1,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,3,2335,38.0,420.0,4.0,12.0,14,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1045,20.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,0,3.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
2,2,800,20.0,1100.0,1.0,2.0,1,1,1,1,1,1,0,1,1,1,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,3,1050,40.0,811.0,1.0,12.0,8,1,0,1,1,1,0,1,1,1,3.0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1200,30.0,410.0,2.0,6.0,5,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,745,11.0,1240.0,1.0,23.0,4,0,1,1,1,0,0,1,1,1,1.0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,936,10.0,463.0,1.0,21.0,5,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4,3,1410,15.0,192.0,1.0,9.0,8,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
3,1,650,20.0,1440.0,1.0,8.0,5,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2,1,450,20.0,463.0,1.0,9.0,11,0,0,0,0,0,0,0,1,0,2.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
3,2,975,42.0,916.0,2.0,5.0,8,0,0,0,1,0,0,0,1,0,2.0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,1,603,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
3,2,1200,22.0,504.0,1.0,29.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,1493,20.0,229.0,2.0,7.0,9,0,0,0,0,0,0,0,1,1,2.0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2,1234,42.0,1571.0,2.0,6.0,9,0,0,0,0,0,0,0,1,0,3.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,870,29.0,391.0,1.0,7.0,8,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2,2,853,20.0,463.0,1.0,9.0,11,0,0,0,0,0,0,0,1,0,1.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
3,2,700,30.0,500.0,1.0,11.0,8,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2200,20.0,463.0,4.0,9.0,2,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
3,2,750,20.0,463.0,1.0,9.0,1,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,2,1130,15.0,210.0,2.0,6.0,13,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1000,20.0,109.0,1.0,9.0,6,0,0,0,0,0,0,0,1,0,2.0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
2,2,697,20.0,463.0,1.0,9.0,1,1,1,1,1,0,0,1,0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,2,835,20.0,463.0,1.0,9.0,0,1,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
3,2,1206,20.0,290.0,1.0,20.0,5,1,1,1,1,1,1,1,1,1,2.0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1288,21.0,455.0,1.0,8.0,7,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4,3,2250,20.0,463.0,1.0,9.0,9,0,0,0,0,0,0,0,1,0,2.0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
3,2,950,31.0,4225.0,1.0,8.0,4,1,1,1,1,0,0,1,1,1,2.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,2,915,4.0,463.0,1.0,32.0,3,1,1,1,1,0,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3,2,900,20.0,463.0,1.0,9.0,6,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
3,2,1068,14.0,702.0,1.0,16.0,7,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,2,1300,20.0,1400.0,1.0,15.0,5,1,0,1,1,0,0,1,1,1,2.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,2,1050,5.0,463.0,1.0,9.0,6,0,1,0,1,1,0,0,1,0,2.0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3,2,872,20.0,463.0,1.0,9.0,6,1,0,0,0,0,0,1,0,0,3.0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
3,2,750,20.0,480.0,1.0,20.0,11,0,0,0,0,0,0,0,1,1,1.0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,915,5.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,2,1008,12.0,306.0,1.0,8.0,6,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,613,12.0,463.0,1.0,9.0,5,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,2,980,3.0,186.0,1.0,34.0,3,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,775,18.0,200.0,1.0,17.0,6,1,0,1,1,0,0,1,0,0,2.0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,961,20.0,561.0,1.0,9.0,9,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,2,874,13.0,463.0,1.0,14.0,6,1,0,1,1,0,0,0,0,0,3.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,737,16.0,239.0,1.0,25.0,10,0,0,1,1,0,0,0,0,0,2.0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,1,600,20.0,463.0,1.0,9.0,1,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
3,2,850,20.0,463.0,2.0,9.0,13,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4,3,1300,29.0,550.0,2.0,2.0,12,1,1,1,1,1,0,0,1,1,2.0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,850,5.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,1,0,2.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,2,1004,14.0,702.0,1.0,16.0,9,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,902,4.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
3,2,1020,16.0,1120.0,2.0,10.0,9,1,0,1,1,0,0,0,1,0,2.0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,2,1239,33.0,550.0,2.0,2.0,11,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,950,20.0,635.0,2.0,4.0,14,0,0,0,0,0,0,0,0,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4,2,1184,32.0,2000.0,2.0,3.0,10,1,0,1,1,0,0,0,0,0,2.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1168,25.0,364.0,1.0,10.0,14,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,3,1246,29.0,1709.0,1.0,12.0,6,0,0,0,1,0,0,1,1,0,2.0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3,2,1130,20.0,463.0,2.0,9.0,9,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
3,1,645,20.0,463.0,1.0,9.0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
4,2,850,15.0,463.0,1.0,10.0,8,1,0,0,1,0,0,0,0,1,2.0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3,2,1000,15.0,54.0,1.0,27.0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,854,20.0,463.0,1.0,9.0,3,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3,3,1200,6.0,116.0,2.0,9.0,5,1,1,1,1,0,0,1,1,1,2.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,2,841,23.0,237.0,2.0,2.0,9,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,960,3.0,186.0,1.0,34.0,3,0,0,0,0,0,0,0,1,1,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,900,5.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,2,1100,20.0,463.0,2.0,9.0,2,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
3,2,850,20.0,632.0,1.0,31.0,4,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,800,20.0,463.0,1.0,9.0,4,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
2,2,765,22.0,348.0,1.0,3.0,6,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2,926,20.0,463.0,1.0,9.0,0,0,0,1,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
3,2,1300,6.0,225.0,2.0,8.0,13,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,891,13.0,463.0,1.0,14.0,8,1,0,1,1,0,0,0,0,0,3.0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2,849,20.0,463.0,1.0,9.0,14,0,0,0,0,0,0,0,0,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
4,3,2071,23.0,132.0,2.0,9.0,3,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,2,1442,20.0,800.0,2.0,7.0,12,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2,700,20.0,463.0,1.0,9.0,8,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4,2,1000,20.0,463.0,2.0,9.0,9,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
3,2,887,30.0,808.0,2.0,10.0,10,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,711,20.0,463.0,1.0,9.0,2,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
